text	label
En el día internacional del Orgullo LGBTI. Hacemos votos por un mundo en el que se pueda ser y amar en libertad y sin miedo. #OrgulloLGTBI #loveislove  #rainbowsangha #queerdharma URL URL	0
"Condenado por una agresión homófoba en Móstoles: ""Soy legionario, os tenían que matar a todos, maricones"" URL a través de @USER 
Campaña #GanaElAmor #GEAL20E #StopLGTBIfobia #Los20Estelares #LGTBIfobia #LGTBQ+ #LGTBI"	0
@USER una ley trans es necesaria, pero no esta. igualar género y sexo es acientifico y una barbaridad que recorta derechos, libertades y dignidad. hormonar y amputar a niños y adultos que no caben en estereotipos machistas está lejos de hacer de este un estado mejor. #Inqueersición	0
"Nos humillan desde la infancia.
Nos matan al grito de maricón.
No quieren que seamos una familia.
Ridiculizan nuestra pluma.
Y ahora, encima, nos dicen que mejor no exhibir la bandera LGTBI.
Pues aquí seguimos y seguiremos, orgullosos, luchando por la IGUALDAD!
✊🏼🏳️‍🌈
#OrgulloLGTBI URL"	1
"🌈 #DíaDelOrgullo 

✊🏻 LGBTIQ+ es una sigla universal que representa la diversidad de expresiones de género y orientaciones sexuales que se fue modificando con el tiempo. Son las iniciales de Lesbiana, Gay, Bisexual, Trans, Intersexual, Queer y otras identidades🏳️‍⚧️ URL"	0
"👊 Si te crees “privilegiado” por ser una minoría que quiere gobernar a una mayoría con sus ideologías, y si NO haces berrinches. Con todas sus letras: eres un Maricón.

Y peor si sigues a quienes repudiaban y mataban a los “maricones”. 

#Pride #Orgullo2020 #OrgulloGay URL"	0
"🏳️‍🌈. #DíaContraLaLGTBIFobia
No al #CisHeteroPatriarcado. 
Muchas en situación de #Precariedad. #Desempleo.  #Invisibilización  ¡Basta! de discursos de odio y violaciones de nuestros derechos como  #Lesbianas .#Gais. #Transexuales. #Bisexuales. #Intersexuales. #Queer. #NoBinarios URL"	0
@USER @USER Igual te ayuda a entenderlo que gays, lesbianas y bisexuales, en países con una Ley Trans implantada desde hace años, estén asociándose como LGB dejando la T fuera, porque ven la homofobia (y misoginia) del transgenerismo (y de los transgeneristas) y que rechacen la Teoría Queer.	0
Después no entendéis que necesitemos reivindicar el día del orgullo LGTBI+, se nota cierto odio hacia nuestro colectivo por ciertos personajes que no voy a mencionar. #RojosYMaricones #LGTBI	0
Nos registran: hoy, en Portal Resistencia, nació la Primera Línea Travesti y Maricona, junto con la Escuela Travesti, Maricona y Popular para la revolución🏳️‍🌈🏳️‍⚧️⚧️✊🏾 #ParoNacional #LGBTIQ #OrgulloLGTBI URL	0
#piqueer #lgtbi #pride🌈 en Ciudad Real URL	1
"El pasado viernes 26/2 Xingshun Zhou, mujer #trans #queer nacida en China, acabó con su vida arrojándose frente a un tren en Países Bajos.

Obligada a emigrar de China por la represión sistemática por #transfobia y #homofobia contra la comunidad #LGBTQ

➡️ URL URL"	0
"Haciendo mala cara porque estoy que me muero. 

Prendiendo motores para el mes más colorido del año. 
.
.
.
.
.
.
.
.
.
.........
#pridemonth2022 
#PrideMedellin
#Gayman
#followme
#lgtb
#queer
#pride URL"	0
"Hay que reivindicar el amor libre, sin condiciones, sin etiquetas. Necesitamos reivindicar que cada ser humano pueda ser la persona que desee sin prejuicios, sin insultos, sin desprecios. 
Mi amor no hace daño, tu odio si!

#noalbusdelodio #orgullo #pride #queer #amoresamor #lgtb URL"	0
Hacerlo solo en Chueca por temor a los otros daría oportunidad a que quienes no aceptan a la comunidad #lgtbi digan: Si vais a estar con vuestro mariconeo, iros a Chueca, que para eso está. Es como querer meter el orgullo en un rincón de Casa de Campo. Es decir:	1
"@USER ""Dios va a quemarte, maricón. Hijo de puta, te han dado muchos derechos aquí, maricón.  ESTE ES TERRITORIO MUSULMÁN, mereces la muerte por los pecados"".
#LGTBI 
URL"	0
@USER No, ahí has dado el salto erróneo, k las feministas no luchen contra las personas queer no implica necesariamente que apoyen ley trans, reconocen los derechos d las personas queer en tanto que sujetos morales pero no como seres capaces de autodeterminarse de la estructura social	0
"Portada de nuestro single ""Mierda en bote"", cantado por Caqrla Visión. Disponible en plataformas.
#muñecospop #mierdaenbote #carlavision #pop #travesti #drag #pride #queer #LGTBI URL"	0
en el  #DíaDelOrgullo me gustaría ver la vecina que en una reunión de jjvv me gritó Maricón,como una forma de denostar,porque dije mi opinión,probablemente este celebrando este día,que se debería hacer en una situación así @USER @USER saludos	0
Y esto es un claro ejemplo de homofobia. 🤦🏻 estoy hasta más arriba de donde sea de tener que ser gay en el ámbito privado. Lo siento, lo seré donde me salga de los mismos. Os guste o no. Es vuestro problema. #LGTB #Maricon URL	0
"Brutal agresión homófoba en Madrid: ""Me decían 'no chilles, maricón de mierda, aguanta como un hombre'"" #LGTBI #StopLGTBIFobia #StopLGTBIFobia URL"	0
"Mucho ""Maricón de mierda"", pero si no fuera por la zoofilia que sufren muchas mujeres los machirulos no follarían en su vida.
#Samuel #OrgulloLGTBI #Orgullo2021 #JusticiaPorSamuel"	0
"Celebrando el Mes del Orgullo LGBTIQ+

Lo importante es SER

#Orgullo #OrgulloLGTBI #OrgulloSiempre #LatitudGay #MeQueer #igualdad URL"	1
"Hoy, Día del #Orgullo2021 #Orgullo #OrgulloLGTBI #OrgulloLTGBI, queremos recordar el legado de #QueerasFolk 

¿Por qué fue una serie valiente? ¿Por qué marcó una época? ¿Hasta qué punto sigue vigente su discurso? ¿Por qué fue tan polémica?

Lo hablamos en #ivoox y #Spotify URL"	1
"Cuando leo acá en #Twitter unas mariks  atacando a las otras por lo del beso, me pregunto: todo bien en casita? En que comunidad vivimos? Suficiente con la discriminación que viene de fuera dando palo
#masmaricaelquenoama #OrgulloLGTBI #masamormenosodio 
#31dejulio #nohomofobia URL"	0
@USER Los transexuales ya tienen reconocidos todos sus derechos. La ley trans quiere imponer la teoría queer, y ésta es aberrante!! Mienten, están confundiendo!!	0
Este es el mes trending!!!! Pero pa jotear y mariconear esta todo el año y toda la vida!! #queer #pride #loveislove #LGTBI URL	1
"""Derechos Humanos LGTBIQ "" pintura digital de @USER 
#derechoshumanos
#LGTBIQ 
#maricon
#lesbiana
#gay #bisexual #transexual #intersexual #nobinario #pluma #patriarcado 
#machismo URL"	0
"Inspirado en una historia que me sigue removiendo por dentro.
Porque romper con la heteronorma, con el CIStema, con las leyes del género, tiene su coste.
URL

#BastadeTransfobia #Transfobia #queerfobia #HabraLeyTrans #Trans #LGTBIQ URL"	0
"Hoy es un buen día para recordar a todo el mundo que el término paraguas no es ""gay"", sino ""queer"" #OrgulloLGTBI #Orgullo 

Today's a good day to remind you all that the umbrella term is not ""gay"". It's ""queer"" #pride #Pride2022"	1
Acaso no defender la ley trans presupone que estoy contra la población trans? Es mucho suponer. Me opongo el imperativo queer. Lo he dicho y lo repito, defenderé los derechos civiles y humanos de los transexuales.	0
@USER Lo mio fue x un tuit, creo ke  d Laura Redondo, donde explicaba lo ke había detrás de la ley trans, el mundo queer. Buske más información, tanto a favor como en contra, y mi balanza siempre se ha inclinado contra una ley ke no defiende los derechos d nadie	0
Toma ya con to mi papo xD somos tan #Travestis y #Mariconas qué damos tan duro jjjajajaj qué os quedáis sin palabras stop #Transfobia espero qué no lo hagan porqué gracias a dios dio con una persona no binaria pero a personas trans estás cosas les pueden hacer mucho daño. URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Seguirá emitiendo opiniones discriminatorias que hoy son castigadas por la ley para poner alto a personas retrógradas como usted . porque su #transfobia mata y por ello exigimos el actuar legal de la diputada @USER  #BuenasNoches	0
"🌈 SIEMPRE 

#orgullo2022 #pride2022 #loveislove #lgbtq #pridemonth #gaypride #comunidad #porelamor #girllove #transexual #lgtbi #pridemonth #queer #lovewins #trans #instagood #rainbow #follow #instagram #lgbtqia #lgbtpride #equality #art #pride #amor #transgenero #gay URL"	0
"Una vez más @USER explica de forma clara, contundente y argumentada que la Ley trans no solo no es un capricho del lobby Queer sino que también es una cuestión de Derechos Humanos.
Queridas TERF os guste o no está ley saldrá adelante. 

@USER no estás sola 💋 URL"	0
"¡Que nos lo quitan de las manos!
Pedazo de concierto estamos montando maricones

#OrgulloLGTBI #PrideMonth URL"	1
"Que no se diga que no lo sabíais... @USER @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL"	0
Día Internacional contra el LGTBIQA+ ODIO #lgtbchile #lgtb #NoEsFobiaEsOdio #ñubleregion #ñuble #chillan #chillanviejo #chile #nodiscriminacion #gay #gaychile #lesbian #bisexualchile #bisexual #queer #queerchile #transchile #trans #cuir #intersexual #asexual URL	0
"Si crees que no es necesario
Si crees que los heteros también necesitamos un día del orgullo
Si crees que no es algo que haya que ""exhibir""
Si crees que es un complot judiomasonico del lobby gay para ""amariconar"" a tus hijos

No lo dudes, eres un homófobo de mierda
#OrgulloLGTBI"	0
Carta abierta de maestras y profesoras bolleras: El pin del odio #educacion #diversidad #lgtbi #infancia #adolescencia #derechos URL vía @USER	0
@USER Con el feminismo. Estando a favor de la ley trans, decir no se qué del peligro queer o no se qué de terf como si hubiese una única manera de ser feminista y eso es reaccionario. Es repartir carnets a luchadoras que, en lo fundamental, están de acuerdo.	0
"De ser quien quieras ser y que NO te hagan sentir miedo o vergüenza de contarlo! 🌈
.
.
.
.
.
.
#orgullo #pride #lgbtq #diadelorgullo #loveislove #pride🌈 #gay #lesbiana #trans #bisexual #queer #argentina #chile… URL"	0
"Hemos impulsado un expositor de #comics y #libros por el #OctubreTrans en la Biblioteca Pompeu Fabra @USER para visibilizar realidades #trans #queer y #nobinaries. La #Transfobia también se combate con cultura 🏳‍⚧✊🏾💜📚
#HabráLeyTrans
#JudithButler #PaulBPreciado URL"	1
😍💕Cambia tu formas de ver las cosas, y las cosas cambiarán👬🌈💖#FelizMartes #QuedateEnCasa #RojoyMaricon #LGBT #LGTBI #OrgulloGay #Gay #GayBlog #RelatoGay #GayKiss #GayLove #RelatoLGTLB #LGTBIQ #AmorLGTLB #GayPride #LoveIsLove #LGBTIQ #AmorGay #LGBTI #GayTuber #GayMadrid URL	0
📷 Se aprueba matrimonio Igualitario (Chile) . . . . . #orgullo #pride #gay #lgbt #loveislove #homosexual #matrimonioigulitario #dragqueen #instagay #lgbtq #lgtb #bisexual #gaypride #pridemonth #gayboy #lesbian #queer #transgenero... URL	0
"Alerta #LGTBI - Euskadi | Trece jóvenes pegan una paliza a otro en un parque de Basauri mientras le gritaban «maricón de mierda». Nuestra solidaridad con la víctima y máximo castigo para los agresores. #StopGaifobia #StopHomofobia #StopLGTBIfobia 
URL"	0
"Ya podéis disfrutar del nuevo programa de “Mundo Diversidad”. En esta ocasión contamos con la partición de Javier Sáez del Álamo, sociólogo, traductor y activista gay, especialista en teoría #queer y en #psicoanálisis.

👉🏻 URL

🏳️‍🌈⚖️🏳️‍⚧️

#DerechosHumanos #LGTBIQ URL"	0
"Más marica el que no ama.
#AmorEsAmor #OrgulloLGTBI #PRIDE2020"	1
"Anoche publicamos nuestro especial del #OrgulloLGTBI de este año, con tres (mentira, son 4 😋) recomendaciones de mangas con buena representación de diversas realidades queer. 

¡Esperamos que os resulten interesantes!

URL URL"	1
"NO + HOMOFOBIA. Eso es súper 2010 po retrograda. Es mal visto oka? 🏳️‍🌈💪🏼💙
A mi me han dicho #maricon #maraco #fletoculiao #masencimaweco 🥴🤣 
.
#nomashomofobia2020 #nomasomofobia #homophobia #gays #lgtbi #guysgays #latinoamerica #loveislove #pride URL"	0
"Hace un tiempo un familiar me comentó que no entendía por qué me esforzaba tanto en mostrar abiertamente que era gay. No es que no entendiera por qué cuando lo hago me insultan, ni por qué en el cole a los 7 años ya me llamaban maricón. 

¿Veis el problema? 

#OrgulloLGTBI"	0
"@USER #Antonelli se refiere aquí a los #derechos de las personas #transexuales , YA amparados por #ley.  Que nada tienen que ver con lo “Trans”. 
No es su diminutivo.
Es jerga corporativa #queer 🛕💰🎀🌎, Antonio Ferreras...
@USER 
URL"	0
"#Repost @USER.perez25 No hace falta que uno esté desnudo, sea musculoso o.... #art #drawing #gaydraw #lgtb #lgbtitalia #pride #guy #boy #handsome #body #bodyart #artist #artistsoninstagram #artgallery #artwork #gaypride #gayitalia  #queerart 
URL"	0
"""Amor es amar sin prejuicios.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL"	0
"Las Escuadras Negras falangistas participaron en la detención y fusilamiento del poeta. 
💀""Le hemos metido dos tiros por el culo, por rojo maricón"".
80 años después seguimos oyendo los mismos insultos en las calles.
#LGTBIQ+ #Orgullo #MemoriaHistórica
#Antifascista URL"	0
"Hace 1 año estuvimos por primera vez en la manifestación estatal del Orgullo, fue muy emocionante, muy bien acompañadas por @USER y @USER Este año no podrá ser pero en cuanto se pueda, ahí estaremos. 
✊🏳️‍🌈👭
 #mujeresLBT #mujeresLTB #lesbiana #bollera #LGTBI URL"	0
"#UberRD HA SIDO TOCADO POR EL RAYO MARICONIZADOR! LA AGENDA AS TOA! 

#Pride #OrgulloLGTBI URL"	0
@USER @USER @USER Los derechos humanos son sagrados, el planteamiento de la ley trans es más un tema de dogmas Queer.	0
"🏳️‍🌈 Celebremos el amor, la libertad y la diversidad 🏳️‍🌈

#pride #orgullo #orgullogay #pridemonth #pride2020 #happypridemonth #lgbt #proudhumans #nogenderissue #gay #lesbian #transexual #trans #queer #asexual #gaypride #diversidad #diversidadsexual #LGBTTTIQA URL"	0
"✨💗 Feliz Mes Del Orgullo LGTB + Queer 💗✨ 🏳️‍🌈

Aparte de ser mi Primer orgullo después de salir 😗✌🏻❤️

Por menos Homofobia en el mundo y más respeto

#diadelorgullo #MesDelOrgullo URL"	0
"""Mi mamá me dijo varoncito, pero cuando vine aquí me dijeron mariconcito. Miren que equivocados que están"", cantan los milicos, en manada, con una 9 y una chapa, que es como son valientes. Este 11/12 vamos a llenar las calles en la #MarchaDelOrgullo2021 en Neuquén #LGTBIQ+ URL"	0
"Atónito me quedo con las disculpas por #transfobia en #OT: ‘Es algo que me toca mucho, porque pertenezco a un colectivo’.

Si te refieres a que eres maricón y ‘perteneces’ al colectivo #LGTBI no vales ni para ponerte de ejemplo.

Nuestra visibilidad es una HERRAMIENTA 🏳️‍🌈. URL"	1
"28 de junio.- Día del Orgullo LGBT o Día del Orgullo Gay

¡Por una sociedad más inclusiva, respetuosa e igualitaria! 🏳️‍🌈

#orgullo #pride #gay #loveislove #lgbtttiq #gaypride #trans #queer #bisexual #lesbian #pridemonth #gayboy #orgullogay #diversidad #gaylove #orgullolgbt URL"	0
"@USER @USER Se supone que @USER también tiene derecho a criticar lo que no le guste. Por ejemplo, la Ley Trans-queer. 
Por eso recibió insultos y, lo que es mucho más grave, amenazas.
¿Defendiste entonces su derecho a la crítica?"	0
¿Habéis leído ya mi artículo de esta semana en @USER? Aquí os explico por qué aprobar la autodeterminación de género de la Ley Trans es una cuestión de derechos humanos. URL	1
Mañana 29 de junio a las 20.00 hablamos por insta live con Alma Pereira Bonet @USER : Feminismo TRANSversal y Teoría queer. #orgullolgbt #orgullotrans #teoriaqueer #feminismotrans #FEMINISME… URL	0
Si @USER no escucha a las mujeres al menos que las lea. @USER es un ministerio para la defensa de los derechos de las mujeres, y han sido ellas las que históricamente han respaldado  a los colectivos #LGTBI Va a defender la religión #queer en contra de las mujeres? URL	0
"¿Sabes qué es el cine Queer?

Te contamos más sobre este tema en el Día Internacional del Orgullo con el curso de CINEFEFEMINISMOS con Leticia Añex Berrizbeitia.

Toda la información e inscripciones en 👉URL

#gaypride #orgullo #DiaDelOrgullo #Pride2021 #LGBT URL"	0
"Anoche mientras caminaba con mi novio por la ciudad una pareja me gritó ""gordo marica"", por gracia soy gay; pero la falta de ética ciudadana, valores y RESPETO cada vez es más grave en la ciudad 😒🙄
#OrgulloGay #Popayan #CulturaCiudadana"	0
"El jueves 18 es el día LGTBIQA+ en STEM y estaré hablando de mi proceso de aceptación y la importancia de la diversidad humana y microbiana🌈🦠✨
#lgtb #prideinstem #queerinstem #lgtbienciencias URL"	0
"Último dia de descuento en prendas seleccionadas! No pierdas tiempo unicornio y haz tu pedido! 🌈🦄💯
#glbt #queer #OrgulloLGTBI #prideecuador URL"	0
"Y sobre el colectivo #LGTBI en el arte, os recomiendo el libro “The Queer Encyclopedia of the Visual Arts” (2004)📝

#womanarthouse #Orgullo2020 #queerart URL"	1
"Nuestro director Roberto Murillo @USER habla de la situación de los Derechos Humanos de las personas LGBTIQ+ en el.mundo y España. 
SIN PAPELES NO HAY ORGULLO!
............
#LGTBI  #trans #gay #gais #Pride  #lesbian #nobinaries #bisexuals #gays #bears #queer #transexuals URL"	0
"El Fantasma de la sauna. Versión queer, patria y orgullosamente espuria de ""El fantasma de la ópera"" ubicada esta en una fantasiosa sauna donde la música y la sensualidad están a la orden del día.@USER #musical #LGTBQ 📽️Luis Navarrete🏳️‍🌈🏳️‍⚧️🇪🇸 URL"	1
"Te vamos a hacer una camita para que te acurruques y estés tranquilx. 

Hoy es un día para celebrar quiénes somos y quienes queremos llegar a ser. Dejadnos ser la mejor versión de nosotrxs mismos!

 #lgtb #lgtbiq #orgullo #pride #gay #lesbian #trans #bisexual #intersexual #queer URL"	0
"@USER @USER Se ha marcao otro ""Schrödinger""... #MerecemosUnaMinistraFeminista que esté a la altura de su responsabilidad orgánica, defendiéndoos y luchando por la #AgendaFeminista.
Enfrente me tendrán también, si no cambia esta #DerivaAntiFeminista in-queer-sitorial
URL"	0
"¿Quién suma y quién resta en el bienestar de las personas LGTBIQ+? Nuestros derechos y libertades son responsabilidad de todxs. Eduquemos para sustituir el odio por la empatía, para que cualquier lugar sea un espacio seguro. 

Hoy comienza #vocesrebveladas

#lgtbiq #queer #trans URL"	0
"@USER @USER Yo estoy en contra de la ley trans y en general del generismo y lo queer, pero eso no quita que tu frase sea falsa. Existe el derecho incluso a autodestruirse lentamente, y al suicidio.

La próxima vez que fume canutos en mi patio te pido permiso a ti. 🤔Aprendices de dictadores."	0
"@USER Si su ídolo es marica deben aceptarlo con orgullo, eso no es #OrgulloGay 
Lo malo:
Las bolsas de dinero
La quema del palacio
La borrachera en tarima
El perdón social
Alianzas con farc y eln
Complicidad con Teodora, R. Barreras y Benedetti
Les parece fantástico, uds están enfermos"	0
"¿Hoy no hay alguna marcha ilegal del orgullo?

No puedo contener tanta maricada en mi cuerpo el día de hoy y quedarme sentada en la sala de mi casa.

Voy a explotar.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ URL"	0
"Cartel de ""Mierda en bote, el videoclip"".
#muñecospop #mierdaenbote #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel #laratadeantequera URL"	0
"Bua, ideaza eh? Hacedlo también con la de ""matarile al maricón"" venga.
Si es que por qué dejais a heteros hacer campañas por el #OrgulloLGTBI URL"	1
"@USER @USER @USER El primer derecho humano es ""ser"". La ley Trans hará que estas personas ""sean y existan"" con los mismos derechos que cualquier otro ser humano. No hay mas vueltas que dar."	0
"Si los partidos queer consiguen sacar adelante la ley Trans las feministas tendremos que organizarnos porque a nivel individual será imposible hacer frente a las gravísimas multas que nos impondrán por defender nuestros derechos y la Ciencia
#TransMordaza
#QueerEsBarbarie"	0
Cuánto a que los queers-trans, le dirán a Allison, que es una racísta, ya lo hicieron con Chimamanda Ngozi Adichie, la acusaron de #transfobia y #racísmo. Así opera el #patriarcado disfrazados de 🦄🤡💅🍆☂️ URL	0
"Mi último articulo: Feminismo #Radfem a favor del #OrgulloTrans. 
Todo iba bien hasta que una parte del colectivo perdió el orgullo trans y se empeñó en secuestrar el sujeto político del feminismo. Una mujer trans es una mujer trans. ¿Por qué ocultarlo? 

Stop #inqueersición URL"	0
El tema és digno de debate, recomiendo informarse mínimamente de conceptos como, #Terf  #teoriaqueer #misogeno #transfobia #Genero  #EducaciónSexualYAfectiva  #NoMensajesDeOdio #YoApoyoaPazVega	0
"Yo estoy muy orgullosa de mis amigas las travestis y de lo que hemos hecho hasta ahora parce, por eso les voy a dejar estas pics, spoileando algo de lo que va a ser MARIKOPERREO.
#MeanGirls  #Pride #Orgullomarica #orgullogay URL"	0
Revive este tremendo episodio. Valeria Hernández nos habla sobre la Violencia que recibe la población LGBT+ #discriminacion #violencia #lgbtodio #lgbtfobia #homofobia #lesbofobia #transfobia #LGBTIQA #podcastgay #podcastlgbt #podcast #chile #gay #lesbiana #queer #podcastchile URL	0
@USER @USER @USER @USER La aberración jurídica que pretenden colar como Ley Trans me afecta como mujer, afecta a la infancia y afecta a las personas trans. Y por supuesto que la transfobia mata y violenta.	0
"Si no tienes claro por qué es necesario modificar la Ley 3/2007, @USER lo deja cristalino aquí.
Resumiendo: para garantizar derechos humanos fundamentales. Punto. #LeyTrans
URL vía @USER"	0
"17 de Mayo día Internacional contra la homofobia.

SOY LESBIANA
SOY GAY
SOY BISEXUAL
SOY TRANSEXUAL
SOY INTERSEXUAL
SOY QUEER
SOY HETEROSEXUAL
SOY COMO TÚ 
SOY HUMANO

#LGTBIfobia 
#LGTBI URL"	1
"YO SOY EL COLECTIVO!!!!!  #OrgulloLGTBI pues si, hasta que llegasteis las maricas rojas-podemitas-fascistoides, la GS era una reivindicación del colectivo, y a punto estuvimos de conseguirlo como los israelíes. 
F-I-N URL"	0
"@USER Esto es lo que hacía falta y no esa ley trans (trans que??) Basada en la misoginia Queer para pisotear los derechos de las mujeres, con tanto esfuerzo conseguidos.
Gracias @USER. Gracias feministas socialistas por vuestro trabajo."	0
"Maricones ¿vuestras amigas hetero están compartiendo en redes mensajes por el dia del orgullo como hacemos nosotros el 8M o seguimos igual que todos los años? 

 #OrgulloLGTBI"	0
"La izquierda vuelve a ser lgtbifóbica, como en el siglo XIX. Se hacen amigos de la derecha, para atacar a las mujeres Trans y al colectivo Queer. 
Unas niegan la autodeterminación.
Otres dicen que las campañas #LGTBI tapan la explotación laboral
#Orgullo2020 🏳️‍🌈 #SexoNoEsGénero 🏳️‍🌈 URL"	0
Compra mis diseños en productos de calidad. Apóyame en Redbubble #RBandME:  URL #findyourthing #redbubble #loveislove #LGTBI #pride #tshirt #malejagomez123 #queer	0
"Ayer, en el metro, una persona me gritó MARICÓN y CHAPERO...

Se fue antes de que pudiera darle las gracias por el piropo.

#orgulloLGTBI"	0
"Lectura recomanada
-
#queer #inquisicion #patriarcado #transfobia #lgtbifobia #elperquedetotplegat #LGTBI #intolerancia #arthurevans URL"	0
Día Internacional contra la Homofobia,TRANSFOBIA,BIFOBIA  #lgbtttiq #lgtbi #lesbian #gay #trans #transexual #travesti #transgender #bisexual #queer #intersexual + en Congreso del Estado de Yucatán URL	0
FELIZ DÍA MARICONES, y a toda la panda rabiosa y mugrosa de fachas, homófobos y demás basura, que os atropelle el coche de amaia #OrgulloLGTBI URL	1
@USER A mi como marica las personas trans nunca me han “instado” convertirme en heterosexual. Si que lo han hecho, sin embargo, las estructuras heteronormativas. Basta de #transfobia	0
"Feliz mes del orgullo Lgtbiq+ x más visibilidad, integración, respeto. 
#DragRaceEspana #queerpride #Orgullo #OrgulloLGTBI #Orgullo2021 #DragRaceEs #DragRace #pride #Pride2021 #PrideMonth  
@USER

URL"	0
"🏳️‍🌈 Toda persona merece respeto y el acceso a todos sus derechos humanos sin distinción, más allá de la orientación sexual con la que se identifique.

❤️Lesbiana 
🧡Gay 
💛Bisexual
💚Trans
💙Intersexual
💜Queer 
➕

#DíaDelOrgullo
#HappyPrideDay
#PorUnINAIparaTodasYTodos URL"	0
"Amor sin etiquetas ❤️
.
.
.
.
.
.

#orgullo #pride #lgbtq #diadelorgullo #loveislove #pride🌈 #gay #lesbiana #trans #bisexual #queer #argentina #chile #españa #uruguay #gayespaña #gaymadrid #gayargentina #gayuruguay… URL"	0
@USER @USER Como gay apoyo todo lo que dijeron los expertos que acudieron a esa Jornada. La ley trans no va de derechos sino de imponer el delirio queer en los colegios, en la sanidad, en los medios de comunicación, en la psicología. En mi nombre NO a la Ley Trans	0
Un hombre, con la camiseta en la que se lee 'Maricón', porta un cartel con personas de la diversidad sexual asesinadas en #México. Formó parte del desfile del #OrgulloLGTBI celebrado hoy en la capital del país en el que participaron cientos de miles de personas. URL	0
"🏳️‍🌈¡Lamentable que en el S.XXI, estas cosas pasen! 😡 «Maricón», «chupapollas» o «te hacemos hetero a hostias»: insultos que no bastan para considerar delito de odio, según un auto judicial

URL

v/ @USER 

#LGTBI #DelitosdeOdio #Homofobia"	1
"Me preocupa seriamente que una asociación LGTBIQ+use el término “queer” como algo negativo.
Leer “no es una ley queer” para referirse a la Ley Trans y LGTBIQ+ de quien se supone que nos protege me deja helado.
Por mi parte, orgullosísimo de ser un peazo maric0n y queer."	0
"Somos del cielo de la Medellín disidente, esa que defiende el amor en todas sus formas. Somos filósofxs comprometidxs y combativxs ❤️🧡💛💚💙💜

#Orgullo2020 #OrgulloLGTBI #LoveIsLove #TransLivesMatter
#FuriaTrans #FuriaLesbica #FuriaMarica #FuriaQueer URL"	1
"En el cole me llamaban maricón y yo suponía que era malo porque me lo decían de malas formas y para burlarse. 

Ahora que sé que ser maricón es bueno se lo recomiendo vivamente a todos los hombres. 

#OrgulloLGTBI"	1
Soy Lesbiana, Gay, Transexual, Bisexual, Intersexual, Queer, SOY IGUAL DE HUMANO QUE TÚ. 🏳️‍🌈🏳️‍⚧️❗️ #LGTBIfobia #LGTBI #17May	1
Macarena Olona exhibiendo su homofobia amparada en la ideología queer y en la posible nueva ley trans. Quién se lo iba a imaginar. URL	0
"🏳️‍🌈 Un día como hoy pero en 1969 -en la ciudad de Nueva York- gays, lesbianas, bisexuales, transexuales, intersexuales y queers respondían a la persecución y al hostigamiento de la policía, marchando y convirtiendo la vergüenza en #OrgulloLGTBI.  

#PreguntarnosTodo #Diversidad URL"	1
"Gracias por alzar la voz y denunciar lo que está pasando.
Atención a las citas y comentarios tóxicos de señoros misóginos incrustados en la ideología queer: argumentos =0. En Irán también están encantados con su ley trans. #QueerEsMisoginia #queereshomofobia URL"	0
"Que no se diga que no lo sabíais... @USER @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL"	0
"HAPPY PRIDE🌈

Todavía queda muchísimo, por hacer, porque todavía existe odio, rechazo y abuso, simplemente por ser quién eres y amar. No quiero dar la chapa tampoco con el discurso pero...en esta casa somos rojos y maricones.
ily💕
#loveislove #pride #LGTBIQ URL"	1
"Up for a threesome? Donde caben dos caben tres. Oil on paper. 27 x 20 cm. 

#art #arte #gay #gayart #artegay #lgbt #lgtb #gayboy #gaypride #oilpainting #contemporaryart #painting #queer #queerart #artequeer #orgy #dick #gayboys #fuck URL"	0
Hace rato pasó una caravana de movimiento LGT…etc y algunos me vieron parado observando y me gritaron que yo también era marica. Órale, bien «respetuosas» estas personas que exigen respeto. #PrideMonth #Pride2022 #LGTBQ	0
@USER @USER Más que criterio ideológico es hacer las leyes para agrado de quien les paga y subvenciona, siguen la agenda del delirio queer que está en contra de la mujer, por eso no rectifican, sus amos están encantados en breve tendremos la ley trans y fin derechos de mujeres e infancia	0
"Los de FO están muy obsesionados con lo queer para no ser una lucha obrera.

No sé, tíos, dedicada esfuerzo a luchar contra la actual ley laboral y no contra la ley trans que decís que no es lucha obrera y por tanto no es vuestro negociado."	0
